customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges
9318-NKNFC,Male,0,No,No,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,21.740648917508153
7706-DZNKK,Male,0,No,No,11.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),77.99344300052346
4550-EVXNY,Female,0,No,Yes,,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,23.05490557231901
6741-EGCBI,Male,1,No,No,30.0,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),127.65708569820214
4895-TMWIR,Male,1,Yes,No,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,111.75417471320884
5549-ZGHFB,Male,0,Yes,Yes,50.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,129.09874591687338
5297-MDOIR,Female,0,Yes,No,,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),86.87446783264414
0330-BGYZE,Male,0,Yes,No,60.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),130.91533320170902
0164-XAIRP,Female,0,No,No,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),58.123381486250494
7868-TMWMZ,Female,1,Yes,No,60.0,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),111.5892964133963
9667-EQRXU,Female,1,No,No,,No,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,57.23377228390564
0093-XWZFY,Male,0,No,No,40.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),81.42234230151801
4079-ULGFR,Male,0,No,No,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,63.788764217354135
1614-JBEBI,Female,0,No,No,8.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,99.22149843219592
5346-BZCHP,Female,0,Yes,Yes,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,142.2583651652391
2982-VPSGI,Female,0,Yes,No,11.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,57.16074817555029
2908-WGAXL,Female,0,Yes,Yes,,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),70.18254299505956
2740-JFBOK,Male,0,No,No,10.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,140.7328001738652
3727-OWVYD,Male,0,No,No,,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,No,Mailed check,53.867332073843095
0872-JCPIB,Male,0,No,No,17.0,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),58.50530969236402
7665-NKLAV,Female,0,Yes,Yes,,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),97.71532406151735
7780-OTDSO,Male,0,Yes,No,18.0,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,19.344663119467157
1784-EZDKJ,Male,0,Yes,No,,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),72.332411485362
6164-HXUGH,Female,0,Yes,Yes,6.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,78.16271704647632
0401-WDBXM,Male,0,Yes,Yes,,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),69.95568128107755
9940-RHLFB,Female,0,No,No,1.0,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,141.9643892874841
8050-DVOJX,Male,1,No,No,,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),66.19323457768215
9574-BOSMD,Male,0,Yes,Yes,68.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),22.374221085925168
6158-HDPXZ,Male,0,No,No,,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,64.27936028716934
1965-DDBWU,Male,0,No,No,16.0,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),109.94666526972141
9957-YODKZ,Male,1,Yes,No,,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,30.40879715087412
8645-KOMJQ,Male,0,Yes,Yes,69.0,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),140.60819516357105
6732-VAILE,Male,0,Yes,Yes,,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),121.3022255891707
6345-HOVES,Male,0,No,No,34.0,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),115.01819667817774
6777-TGHTM,Female,0,No,No,,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),107.53629564221417
1986-PHGZF,Male,1,No,No,18.0,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),107.75017273713881
4890-VMUAV,Male,0,No,No,,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Electronic check,60.21913619200865
7852-LECYP,Male,1,Yes,No,13.0,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,No,Credit card (automatic),42.17611794963007
8838-GPHZP,Female,0,No,No,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,58.40562216763232
6075-QMNRR,Female,0,No,No,52.0,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),46.685975239866856
5949-EBSQK,Male,0,Yes,Yes,,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),47.60309259796556
4194-FJARJ,Female,0,Yes,Yes,54.0,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),129.04670396770805
9415-DPEWS,Female,0,No,No,,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,99.3943536635116
7124-UGSUR,Female,1,Yes,No,61.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),101.58183736334743
2300-RQGOI,Female,0,No,No,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,95.7173504813477
